survey_week,beach,species,species_type,total
9/10/2012,SOUTH,LESA,Shorebird,1
9/10/2012,SOUTH,MAGO,Shorebird,20
9/10/2012,SOUTH,SAND,Shorebird,2737
9/10/2012,SOUTH,SEPL,Shorebird,13
9/10/2012,SOUTH,SNPL,Shorebird,219
9/10/2012,SOUTH,WEGU,Gull,8
9/10/2012,SOUTH,WESA,Shorebird,15
9/10/2012,SOUTH,WHIM,Shorebird,27
9/17/2012,NORTH,BBPL,Shorebird,4
9/17/2012,NORTH,CAGU,Gull,12
9/17/2012,NORTH,HEEG,Gull,721
9/17/2012,NORTH,LBCU,Shorebird,19
9/17/2012,NORTH,MAGO,Shorebird,9
9/17/2012,NORTH,SAND,Shorebird,110
9/17/2012,NORTH,SEPL,Shorebird,3
9/17/2012,NORTH,SNPL,Shorebird,180
9/17/2012,NORTH,WEGU,Gull,35
9/17/2012,NORTH,WESA,Shorebird,1
9/17/2012,NORTH,WHIM,Shorebird,3
9/17/2012,PURISIMA,CAGU,Gull,20
9/17/2012,PURISIMA,HEEG,Gull,26
9/17/2012,PURISIMA,SAND,Shorebird,2012
9/17/2012,PURISIMA,WEGU,Gull,40
3/11/2013,NORTH,CAGU,Gull,1
3/11/2013,NORTH,LESA,Shorebird,1
3/11/2013,NORTH,SAND,Shorebird,501
3/11/2013,NORTH,SNPL,Shorebird,100
3/11/2013,NORTH,WESA,Shorebird,6
3/11/2013,PURISIMA,LESA,Shorebird,1
3/11/2013,SOUTH,BBPL,Shorebird,20
3/11/2013,SOUTH,LESA,Shorebird,1
3/11/2013,SOUTH,SAND,Shorebird,2348
3/11/2013,SOUTH,SNPL,Shorebird,109
3/11/2013,SOUTH,WESA,Shorebird,1
3/18/2013,NORTH,BBPL,Shorebird,24
3/18/2013,NORTH,CAGU,Gull,1
3/18/2013,NORTH,DUNL,Shorebird,9
3/18/2013,NORTH,SAND,Shorebird,1025
3/18/2013,NORTH,SNPL,Shorebird,45
3/18/2013,NORTH,WEGU,Gull,2
3/18/2013,NORTH,WHIM,Shorebird,6
3/18/2013,SOUTH,BBPL,Shorebird,40
3/18/2013,SOUTH,CAGU,Gull,140
3/18/2013,SOUTH,SAND,Shorebird,4000
3/18/2013,SOUTH,SNPL,Shorebird,128
3/18/2013,SOUTH,WEGU,Gull,15
3/25/2013,NORTH,BBPL,Shorebird,2
3/25/2013,NORTH,SNPL,Shorebird,42
3/25/2013,NORTH,WHIM,Shorebird,1
3/25/2013,PURISIMA,SNPL,Shorebird,1
3/25/2013,SOUTH,BBPL,Shorebird,40
3/25/2013,SOUTH,CAGU,Gull,2
3/25/2013,SOUTH,LBCU,Shorebird,1
3/25/2013,SOUTH,SAND,Shorebird,406
3/25/2013,SOUTH,SNPL,Shorebird,97
3/25/2013,SOUTH,WESA,Shorebird,3
3/25/2013,SOUTH,WHIM,Shorebird,5
4/1/2013,NORTH,BBPL,Shorebird,14
4/1/2013,NORTH,SAND,Shorebird,1
4/1/2013,NORTH,SNPL,Shorebird,89
4/1/2013,NORTH,WHIM,Shorebird,1
4/1/2013,PURISIMA,BBPL,Shorebird,9
4/1/2013,PURISIMA,SAND,Shorebird,2
4/1/2013,SOUTH,BBPL,Shorebird,20
4/1/2013,SOUTH,CAGU,Gull,90
4/1/2013,SOUTH,SAND,Shorebird,2457
4/1/2013,SOUTH,SEPL,Shorebird,3
4/1/2013,SOUTH,SNPL,Shorebird,111
4/1/2013,SOUTH,WHIM,Shorebird,8
4/8/2013,NORTH,BBPL,Shorebird,219
4/8/2013,NORTH,DUNL,Shorebird,2
4/8/2013,NORTH,SAND,Shorebird,430
4/8/2013,NORTH,SEPL,Shorebird,1
4/8/2013,NORTH,SNPL,Shorebird,111
4/8/2013,NORTH,SURF,Shorebird,125
4/8/2013,NORTH,WHIM,Shorebird,35
4/8/2013,PURISIMA,BBPL,Shorebird,1
4/8/2013,PURISIMA,SNPL,Shorebird,2
4/8/2013,PURISIMA,SURF,Shorebird,15
4/8/2013,PURISIMA,WHIM,Shorebird,8
4/8/2013,SOUTH,BBPL,Shorebird,36
4/8/2013,SOUTH,CAGU,Gull,216
4/8/2013,SOUTH,DUNL,Shorebird,15
4/8/2013,SOUTH,LBCU,Shorebird,17
4/8/2013,SOUTH,SAND,Shorebird,12503
4/8/2013,SOUTH,SEPL,Shorebird,3
4/8/2013,SOUTH,SNPL,Shorebird,103
4/8/2013,SOUTH,SURF,Shorebird,125
4/8/2013,SOUTH,WEGU,Gull,4
4/8/2013,SOUTH,WESA,Shorebird,312
4/8/2013,SOUTH,WHIM,Shorebird,20
4/15/2013,NORTH,BBPL,Shorebird,65
4/15/2013,NORTH,DUNL,Shorebird,531
4/15/2013,NORTH,SAND,Shorebird,146
4/15/2013,NORTH,SEPL,Shorebird,42
4/15/2013,NORTH,SNPL,Shorebird,81
4/15/2013,NORTH,WESA,Shorebird,2951
4/15/2013,NORTH,WHIM,Shorebird,22
4/15/2013,PURISIMA,BBPL,Shorebird,102
4/15/2013,PURISIMA,DUNL,Shorebird,12
4/15/2013,PURISIMA,SAND,Shorebird,120
4/15/2013,PURISIMA,SEPL,Shorebird,17
4/15/2013,PURISIMA,SNPL,Shorebird,2
4/15/2013,PURISIMA,WEGU,Gull,2
4/15/2013,PURISIMA,WHIM,Shorebird,4
4/15/2013,SOUTH,BBPL,Shorebird,14
4/15/2013,SOUTH,CAGU,Gull,33
4/15/2013,SOUTH,DUNL,Shorebird,6
4/15/2013,SOUTH,SAND,Shorebird,6730
4/15/2013,SOUTH,SEPL,Shorebird,5
4/15/2013,SOUTH,SNPL,Shorebird,103
4/15/2013,SOUTH,WEGU,Gull,3
4/15/2013,SOUTH,WESA,Shorebird,450
4/15/2013,SOUTH,WHIM,Shorebird,14
4/22/2013,NORTH,BBPL,Shorebird,9
4/22/2013,NORTH,DUNL,Shorebird,5
4/22/2013,NORTH,LBCU,Shorebird,9
4/22/2013,NORTH,LESA,Shorebird,40
4/22/2013,NORTH,SAND,Shorebird,132
4/22/2013,NORTH,SEPL,Shorebird,42
4/22/2013,NORTH,SNPL,Shorebird,87
4/22/2013,NORTH,WESA,Shorebird,157
4/22/2013,NORTH,WHIM,Shorebird,17
4/22/2013,PURISIMA,SNPL,Shorebird,3
4/22/2013,SOUTH,BBPL,Shorebird,7
4/22/2013,SOUTH,CAGU,Gull,50
4/22/2013,SOUTH,SAND,Shorebird,3222
4/22/2013,SOUTH,SEPL,Shorebird,2
4/22/2013,SOUTH,SNPL,Shorebird,79
4/22/2013,SOUTH,WESA,Shorebird,4
4/22/2013,SOUTH,WHIM,Shorebird,1
4/29/2013,NORTH,CAGU,Gull,5
4/29/2013,NORTH,DUNL,Shorebird,8
4/29/2013,NORTH,SAND,Shorebird,9
4/29/2013,NORTH,SEPL,Shorebird,82
4/29/2013,NORTH,SNPL,Shorebird,83
4/29/2013,NORTH,SURF,Shorebird,20
4/29/2013,NORTH,WEGU,Gull,20
4/29/2013,NORTH,WESA,Shorebird,306
4/29/2013,NORTH,WHIM,Shorebird,16
4/29/2013,PURISIMA,BBPL,Shorebird,2
4/29/2013,PURISIMA,SEPL,Shorebird,7
4/29/2013,PURISIMA,SNPL,Shorebird,2
4/29/2013,PURISIMA,WESA,Shorebird,1
4/29/2013,PURISIMA,WHIM,Shorebird,1
4/29/2013,SOUTH,SEPL,Shorebird,32
4/29/2013,SOUTH,SNPL,Shorebird,93
4/29/2013,SOUTH,WESA,Shorebird,198
5/6/2013,NORTH,SAND,Shorebird,2
5/6/2013,NORTH,SNPL,Shorebird,86
5/6/2013,PURISIMA,SEPL,Shorebird,1
5/6/2013,PURISIMA,SNPL,Shorebird,8
5/6/2013,SOUTH,SAND,Shorebird,55
5/6/2013,SOUTH,SEPL,Shorebird,1
5/6/2013,SOUTH,SNPL,Shorebird,77
5/6/2013,SOUTH,WEGU,Gull,3
5/6/2013,SOUTH,WESA,Shorebird,1
5/6/2013,SOUTH,WHIM,Shorebird,1
5/13/2013,NORTH,BBPL,Shorebird,1
5/13/2013,NORTH,DUNL,Shorebird,3
5/13/2013,NORTH,SAND,Shorebird,4
5/13/2013,NORTH,SEPL,Shorebird,3
5/13/2013,NORTH,SNPL,Shorebird,102
5/13/2013,NORTH,WESA,Shorebird,2
5/13/2013,NORTH,WHIM,Shorebird,1
5/13/2013,PURISIMA,SNPL,Shorebird,6
5/13/2013,SOUTH,BBPL,Shorebird,1
5/13/2013,SOUTH,CAGU,Gull,1
5/13/2013,SOUTH,SAND,Shorebird,550
5/13/2013,SOUTH,SNPL,Shorebird,106
5/13/2013,SOUTH,WESA,Shorebird,40
5/13/2013,SOUTH,WHIM,Shorebird,1
5/20/2013,NORTH,SAND,Shorebird,800
5/20/2013,NORTH,SNPL,Shorebird,88
5/20/2013,NORTH,WEGU,Gull,6
5/20/2013,PURISIMA,SAND,Shorebird,300
5/20/2013,PURISIMA,SNPL,Shorebird,4
5/20/2013,PURISIMA,WEGU,Gull,1
5/20/2013,SOUTH,SEPL,Shorebird,1
5/20/2013,SOUTH,SNPL,Shorebird,112
5/20/2013,SOUTH,WESA,Shorebird,12
6/3/2013,NORTH,CAGU,Gull,29
6/3/2013,NORTH,SAND,Shorebird,10
6/3/2013,NORTH,SNPL,Shorebird,106
6/3/2013,NORTH,WEGU,Gull,6
6/3/2013,NORTH,WHIM,Shorebird,2
6/3/2013,PURISIMA,BBPL,Shorebird,5
6/3/2013,PURISIMA,CAGU,Gull,15
6/3/2013,PURISIMA,SNPL,Shorebird,12
6/3/2013,PURISIMA,WEGU,Gull,2
6/3/2013,SOUTH,BBPL,Shorebird,3
6/3/2013,SOUTH,CAGU,Gull,31
6/3/2013,SOUTH,DUNL,Shorebird,1
6/3/2013,SOUTH,SAND,Shorebird,25
6/3/2013,SOUTH,SEPL,Shorebird,2
6/3/2013,SOUTH,SNPL,Shorebird,174
6/3/2013,SOUTH,WEGU,Gull,20
6/10/2013,NORTH,CAGU,Gull,13
6/10/2013,NORTH,LBCU,Shorebird,2
6/10/2013,NORTH,SNPL,Shorebird,79
6/10/2013,PURISIMA,SNPL,Shorebird,10
6/10/2013,SOUTH,CAGU,Gull,13
6/10/2013,SOUTH,SNPL,Shorebird,153
6/10/2013,SOUTH,WEGU,Gull,3
6/17/2013,SOUTH,BBPL,Shorebird,7
6/17/2013,SOUTH,CAGU,Gull,1
6/17/2013,SOUTH,HEEG,Gull,28
6/17/2013,SOUTH,SNPL,Shorebird,48
6/17/2013,SOUTH,WEGU,Gull,7
6/24/2013,NORTH,SNPL,Shorebird,111
6/24/2013,NORTH,WEGU,Gull,2
6/24/2013,PURISIMA,SNPL,Shorebird,17
6/24/2013,PURISIMA,WEGU,Gull,8
6/24/2013,SOUTH,CAGU,Gull,2
6/24/2013,SOUTH,HEEG,Gull,1
6/24/2013,SOUTH,SEPL,Shorebird,1
6/24/2013,SOUTH,SNPL,Shorebird,130
7/1/2013,NORTH,SNPL,Shorebird,121
7/1/2013,NORTH,WESA,Shorebird,4
7/1/2013,NORTH,WHIM,Shorebird,1
7/1/2013,PURISIMA,BBPL,Shorebird,1
7/1/2013,PURISIMA,SNPL,Shorebird,7
7/1/2013,SOUTH,SNPL,Shorebird,25
7/8/2013,NORTH,SNPL,Shorebird,90
7/8/2013,NORTH,WHIM,Shorebird,8
7/8/2013,PURISIMA,SNPL,Shorebird,8
7/8/2013,SOUTH,SEPL,Shorebird,3
7/8/2013,SOUTH,SNPL,Shorebird,193
7/8/2013,SOUTH,WEGU,Gull,1
7/15/2013,NORTH,CAGU,Gull,6
7/15/2013,NORTH,HEEG,Gull,2
7/15/2013,NORTH,LBCU,Shorebird,2
7/15/2013,NORTH,MAGO,Shorebird,1
7/15/2013,NORTH,SAND,Shorebird,1
7/15/2013,NORTH,SEPL,Shorebird,1
7/15/2013,NORTH,SNPL,Shorebird,100
7/15/2013,NORTH,WEGU,Gull,2
7/15/2013,NORTH,WESA,Shorebird,3
7/15/2013,NORTH,WHIM,Shorebird,2
7/15/2013,PURISIMA,BBPL,Shorebird,1
7/15/2013,PURISIMA,HEEG,Gull,1
7/15/2013,PURISIMA,SAND,Shorebird,15
7/15/2013,PURISIMA,SNPL,Shorebird,8
7/15/2013,PURISIMA,WEGU,Gull,25
7/15/2013,PURISIMA,WESA,Shorebird,3
7/15/2013,SOUTH,SAND,Shorebird,21
7/15/2013,SOUTH,SEPL,Shorebird,2
7/15/2013,SOUTH,SNPL,Shorebird,133
7/15/2013,SOUTH,WESA,Shorebird,3
7/22/2013,NORTH,BBPL,Shorebird,6
7/22/2013,NORTH,HEEG,Gull,119
7/22/2013,NORTH,SAND,Shorebird,42
7/22/2013,NORTH,SEPL,Shorebird,15
7/22/2013,NORTH,SNPL,Shorebird,111
7/22/2013,NORTH,WEGU,Gull,50
7/22/2013,NORTH,WESA,Shorebird,83
7/22/2013,NORTH,WHIM,Shorebird,2
7/22/2013,PURISIMA,BBPL,Shorebird,7
7/22/2013,PURISIMA,HEEG,Gull,2
7/22/2013,PURISIMA,SAND,Shorebird,11
7/22/2013,PURISIMA,SEPL,Shorebird,3
7/22/2013,PURISIMA,SNPL,Shorebird,9
7/22/2013,PURISIMA,WEGU,Gull,4
7/22/2013,SOUTH,BBPL,Shorebird,23
7/22/2013,SOUTH,CAGU,Gull,6
7/22/2013,SOUTH,HEEG,Gull,21
7/22/2013,SOUTH,MAGO,Shorebird,2
7/22/2013,SOUTH,SAND,Shorebird,195
7/22/2013,SOUTH,SEPL,Shorebird,54
7/22/2013,SOUTH,SNPL,Shorebird,196
7/22/2013,SOUTH,WEGU,Gull,133
7/22/2013,SOUTH,WESA,Shorebird,60
7/29/2013,NORTH,BBPL,Shorebird,121
7/29/2013,NORTH,CAGU,Gull,35
7/29/2013,NORTH,HEEG,Gull,364
7/29/2013,NORTH,SAND,Shorebird,125
7/29/2013,NORTH,SEPL,Shorebird,3
7/29/2013,NORTH,SNPL,Shorebird,80
7/29/2013,NORTH,WEGU,Gull,91
7/29/2013,NORTH,WESA,Shorebird,1
7/29/2013,NORTH,WHIM,Shorebird,49
7/29/2013,NORTH,WILL,Shorebird,2
7/29/2013,PURISIMA,BBPL,Shorebird,17
7/29/2013,PURISIMA,SAND,Shorebird,1040
7/29/2013,PURISIMA,SEPL,Shorebird,1
7/29/2013,PURISIMA,SNPL,Shorebird,25
7/29/2013,PURISIMA,WEGU,Gull,71
7/29/2013,PURISIMA,WILL,Shorebird,1
7/29/2013,SOUTH,BBPL,Shorebird,32
7/29/2013,SOUTH,CAGU,Gull,1
7/29/2013,SOUTH,HEEG,Gull,29
7/29/2013,SOUTH,SAND,Shorebird,370
7/29/2013,SOUTH,SEPL,Shorebird,30
7/29/2013,SOUTH,SNPL,Shorebird,79
7/29/2013,SOUTH,WEGU,Gull,47
7/29/2013,SOUTH,WESA,Shorebird,1
7/29/2013,SOUTH,WILL,Shorebird,12
8/5/2013,NORTH,BBPL,Shorebird,74
8/5/2013,NORTH,CAGU,Gull,88
8/5/2013,NORTH,HEEG,Gull,367
8/5/2013,NORTH,MAGO,Shorebird,10
8/5/2013,NORTH,ROTE,Tern,10
8/5/2013,NORTH,SAND,Shorebird,1111
8/5/2013,NORTH,SNPL,Shorebird,71
8/5/2013,NORTH,WEGU,Gull,161
8/5/2013,NORTH,WHIM,Shorebird,28
8/5/2013,NORTH,WILL,Shorebird,37
8/5/2013,PURISIMA,BBPL,Shorebird,21
8/5/2013,PURISIMA,SAND,Shorebird,700
8/5/2013,PURISIMA,SNPL,Shorebird,29
8/5/2013,PURISIMA,WEGU,Gull,32
8/5/2013,PURISIMA,WHIM,Shorebird,2
8/5/2013,PURISIMA,WILL,Shorebird,17
8/5/2013,SOUTH,BBPL,Shorebird,26
8/5/2013,SOUTH,CAGU,Gull,1
8/5/2013,SOUTH,HEEG,Gull,177
8/5/2013,SOUTH,LBCU,Shorebird,2
8/5/2013,SOUTH,LETE,Tern,28
8/5/2013,SOUTH,SAND,Shorebird,577
8/5/2013,SOUTH,SEPL,Shorebird,20
8/5/2013,SOUTH,SNPL,Shorebird,193
8/5/2013,SOUTH,WEGU,Gull,128
8/5/2013,SOUTH,WHIM,Shorebird,1
8/12/2013,NORTH,CAGU,Gull,17
8/12/2013,NORTH,HEEG,Gull,509
8/12/2013,NORTH,LBCU,Shorebird,8
8/12/2013,NORTH,MAGO,Shorebird,11
8/12/2013,NORTH,SAND,Shorebird,375
8/12/2013,NORTH,SEPL,Shorebird,2
8/12/2013,NORTH,SNPL,Shorebird,74
8/12/2013,NORTH,WEGU,Gull,55
8/12/2013,NORTH,WHIM,Shorebird,21
8/12/2013,NORTH,WILL,Shorebird,1
8/12/2013,PURISIMA,BBPL,Shorebird,8
8/12/2013,PURISIMA,HEEG,Gull,22
8/12/2013,PURISIMA,SAND,Shorebird,375
8/12/2013,PURISIMA,SNPL,Shorebird,12
8/12/2013,PURISIMA,WEGU,Gull,55
8/12/2013,SOUTH,BBPL,Shorebird,13
8/12/2013,SOUTH,CAGU,Gull,8
8/12/2013,SOUTH,ELTE,Tern,1
8/12/2013,SOUTH,HEEG,Gull,140
8/12/2013,SOUTH,LBCU,Shorebird,1
8/12/2013,SOUTH,LETE,Tern,10
8/12/2013,SOUTH,ROTE,Tern,1
8/12/2013,SOUTH,SAND,Shorebird,493
8/12/2013,SOUTH,SEPL,Shorebird,2
8/12/2013,SOUTH,SNPL,Shorebird,245
8/12/2013,SOUTH,WEGU,Gull,355
8/12/2013,SOUTH,WHIM,Shorebird,15
8/12/2013,SOUTH,WILL,Shorebird,11
8/19/2013,NORTH,CAGU,Gull,9
8/19/2013,NORTH,HEEG,Gull,573
8/19/2013,NORTH,MAGO,Shorebird,49
8/19/2013,NORTH,ROTE,Tern,6
8/19/2013,NORTH,SAND,Shorebird,11
8/19/2013,NORTH,SEPL,Shorebird,13
8/19/2013,NORTH,SNPL,Shorebird,89
8/19/2013,NORTH,WEGU,Gull,102
8/19/2013,NORTH,WHIM,Shorebird,18
8/19/2013,NORTH,WILL,Shorebird,9
8/19/2013,PURISIMA,SAND,Shorebird,10
8/19/2013,PURISIMA,SEPL,Shorebird,2
8/19/2013,PURISIMA,SNPL,Shorebird,19
8/19/2013,PURISIMA,WESA,Shorebird,5
8/19/2013,SOUTH,BBPL,Shorebird,4
8/19/2013,SOUTH,CAGU,Gull,9
8/19/2013,SOUTH,HEEG,Gull,65
8/19/2013,SOUTH,LBCU,Shorebird,1
8/19/2013,SOUTH,LESA,Shorebird,6
8/19/2013,SOUTH,MAGO,Shorebird,1
8/19/2013,SOUTH,SAND,Shorebird,56
8/19/2013,SOUTH,SEPL,Shorebird,9
8/19/2013,SOUTH,SNPL,Shorebird,238
8/19/2013,SOUTH,WEGU,Gull,732
8/19/2013,SOUTH,WESA,Shorebird,7
8/26/2013,NORTH,CAGU,Gull,104
8/26/2013,NORTH,HEEG,Gull,371
8/26/2013,NORTH,MAGO,Shorebird,98
8/26/2013,NORTH,SAND,Shorebird,555
8/26/2013,NORTH,SEPL,Shorebird,10
8/26/2013,NORTH,SNPL,Shorebird,144
8/26/2013,NORTH,WEGU,Gull,50
8/26/2013,NORTH,WHIM,Shorebird,15
8/26/2013,NORTH,WILL,Shorebird,6
8/26/2013,PURISIMA,BBPL,Shorebird,4
8/26/2013,PURISIMA,HEEG,Gull,2
8/26/2013,PURISIMA,SAND,Shorebird,4100
8/26/2013,PURISIMA,SEPL,Shorebird,5
8/26/2013,PURISIMA,SNPL,Shorebird,14
8/26/2013,PURISIMA,WEGU,Gull,61
8/26/2013,SOUTH,CAGU,Gull,20
8/26/2013,SOUTH,HEEG,Gull,20
8/26/2013,SOUTH,LESA,Shorebird,9
8/26/2013,SOUTH,ROTE,Tern,2
8/26/2013,SOUTH,SAND,Shorebird,265
8/26/2013,SOUTH,SEPL,Shorebird,38
8/26/2013,SOUTH,SNPL,Shorebird,272
8/26/2013,SOUTH,WEGU,Gull,347
9/2/2013,NORTH,BBPL,Shorebird,7
9/2/2013,NORTH,CAGU,Gull,27
9/2/2013,NORTH,HEEG,Gull,625
9/2/2013,NORTH,LBCU,Shorebird,23
9/2/2013,NORTH,MAGO,Shorebird,85
9/2/2013,NORTH,SAND,Shorebird,15
9/2/2013,NORTH,SEPL,Shorebird,24
9/2/2013,NORTH,SNPL,Shorebird,79
9/2/2013,NORTH,WEGU,Gull,178
9/2/2013,NORTH,WHIM,Shorebird,21
9/2/2013,NORTH,WILL,Shorebird,10
9/2/2013,PURISIMA,HEEG,Gull,67
9/2/2013,PURISIMA,SAND,Shorebird,8
9/2/2013,PURISIMA,SNPL,Shorebird,9
9/2/2013,PURISIMA,WEGU,Gull,163
9/2/2013,SOUTH,BBPL,Shorebird,3
9/2/2013,SOUTH,CAGU,Gull,1
9/2/2013,SOUTH,HEEG,Gull,5
9/2/2013,SOUTH,LESA,Shorebird,2
9/2/2013,SOUTH,SAND,Shorebird,34
9/2/2013,SOUTH,SEPL,Shorebird,24
9/2/2013,SOUTH,SNPL,Shorebird,286
9/2/2013,SOUTH,WEGU,Gull,140
9/2/2013,SOUTH,WESA,Shorebird,23
9/2/2013,SOUTH,WHIM,Shorebird,1
9/9/2013,NORTH,CAGU,Gull,29
9/9/2013,NORTH,HEEG,Gull,692
9/9/2013,NORTH,LBCU,Shorebird,35
9/9/2013,NORTH,MAGO,Shorebird,183
9/9/2013,NORTH,SAND,Shorebird,10
9/9/2013,NORTH,SEPL,Shorebird,14
9/9/2013,NORTH,SNPL,Shorebird,131
9/9/2013,NORTH,WEGU,Gull,75
9/9/2013,NORTH,WESA,Shorebird,2
9/9/2013,NORTH,WHIM,Shorebird,27
9/9/2013,NORTH,WILL,Shorebird,1
9/9/2013,PURISIMA,HEEG,Gull,10
9/9/2013,PURISIMA,SAND,Shorebird,400
9/9/2013,PURISIMA,SNPL,Shorebird,11
9/9/2013,PURISIMA,WEGU,Gull,16
9/9/2013,SOUTH,CAGU,Gull,3
9/9/2013,SOUTH,HEEG,Gull,81
9/9/2013,SOUTH,SAND,Shorebird,100
9/9/2013,SOUTH,SEPL,Shorebird,10
9/9/2013,SOUTH,SNPL,Shorebird,158
9/9/2013,SOUTH,WEGU,Gull,221
9/16/2013,NORTH,CAGU,Gull,18
9/16/2013,NORTH,HEEG,Gull,130
9/16/2013,NORTH,LBCU,Shorebird,31
9/16/2013,NORTH,MAGO,Shorebird,1
9/16/2013,NORTH,SAND,Shorebird,6
9/16/2013,NORTH,SNPL,Shorebird,94
9/16/2013,NORTH,WEGU,Gull,79
9/16/2013,NORTH,WHIM,Shorebird,6
9/16/2013,PURISIMA,HEEG,Gull,30
9/16/2013,PURISIMA,SAND,Shorebird,1300
9/16/2013,PURISIMA,SNPL,Shorebird,10
9/16/2013,PURISIMA,WEGU,Gull,20
9/16/2013,SOUTH,CAGU,Gull,25
9/16/2013,SOUTH,HEEG,Gull,52
9/16/2013,SOUTH,SAND,Shorebird,220
9/16/2013,SOUTH,SEPL,Shorebird,28
9/16/2013,SOUTH,SNPL,Shorebird,116
9/16/2013,SOUTH,WEGU,Gull,75
9/16/2013,SOUTH,WESA,Shorebird,1
9/23/2013,NORTH,BBPL,Shorebird,10
9/23/2013,NORTH,CAGU,Gull,30
9/23/2013,NORTH,HEEG,Gull,270
9/23/2013,NORTH,LBCU,Shorebird,1
9/23/2013,NORTH,SAND,Shorebird,10
9/23/2013,NORTH,SEPL,Shorebird,5
9/23/2013,NORTH,SNPL,Shorebird,75
9/23/2013,NORTH,WEGU,Gull,5
9/23/2013,NORTH,WHIM,Shorebird,5
9/23/2013,PURISIMA,BBPL,Shorebird,6
9/23/2013,PURISIMA,SAND,Shorebird,2
9/23/2013,PURISIMA,WEGU,Gull,5
9/23/2013,SOUTH,BBPL,Shorebird,2
9/23/2013,SOUTH,CAGU,Gull,20
9/23/2013,SOUTH,HEEG,Gull,66
9/23/2013,SOUTH,LESA,Shorebird,1
9/23/2013,SOUTH,SAND,Shorebird,236
9/23/2013,SOUTH,SEPL,Shorebird,17
9/23/2013,SOUTH,SNPL,Shorebird,122
9/23/2013,SOUTH,WEGU,Gull,141
9/23/2013,SOUTH,WESA,Shorebird,5
9/30/2013,SOUTH,BBPL,Shorebird,12
9/30/2013,SOUTH,CAGU,Gull,1
9/30/2013,SOUTH,SAND,Shorebird,310
9/30/2013,SOUTH,SEPL,Shorebird,23
9/30/2013,SOUTH,SNPL,Shorebird,45
9/30/2013,SOUTH,WEGU,Gull,2
10/21/2013,NORTH,BBPL,Shorebird,13
10/21/2013,NORTH,CAGU,Gull,3
10/21/2013,NORTH,HEEG,Gull,100
10/21/2013,NORTH,SAND,Shorebird,1000
10/21/2013,NORTH,SNPL,Shorebird,90
10/21/2013,NORTH,WEGU,Gull,303
10/21/2013,PURISIMA,BBPL,Shorebird,1
10/21/2013,PURISIMA,SAND,Shorebird,3
10/21/2013,PURISIMA,WEGU,Gull,30
10/21/2013,SOUTH,BBPL,Shorebird,1
10/21/2013,SOUTH,CAGU,Gull,33
10/21/2013,SOUTH,HEEG,Gull,60
10/21/2013,SOUTH,SAND,Shorebird,1100
10/21/2013,SOUTH,SNPL,Shorebird,142
10/21/2013,SOUTH,WEGU,Gull,132
11/11/2013,NORTH,CAGU,Gull,75
11/11/2013,NORTH,HEEG,Gull,371
11/11/2013,NORTH,WEGU,Gull,153
11/11/2013,PURISIMA,BBPL,Shorebird,4
11/11/2013,SOUTH,BBPL,Shorebird,14
11/11/2013,SOUTH,CAGU,Gull,6
11/11/2013,SOUTH,LESA,Shorebird,7
11/11/2013,SOUTH,SAND,Shorebird,825
11/11/2013,SOUTH,SNPL,Shorebird,473
11/11/2013,SOUTH,WEGU,Gull,4
12/9/2013,NORTH,BBPL,Shorebird,246
12/9/2013,NORTH,CAGU,Gull,111
12/9/2013,NORTH,HEEG,Gull,618
12/9/2013,NORTH,LBCU,Shorebird,3
12/9/2013,NORTH,SNPL,Shorebird,95
12/9/2013,NORTH,WEGU,Gull,125
12/9/2013,NORTH,WHIM,Shorebird,26
12/9/2013,SOUTH,BBPL,Shorebird,51
12/9/2013,SOUTH,CAGU,Gull,151
12/9/2013,SOUTH,HEEG,Gull,6
12/9/2013,SOUTH,LESA,Shorebird,2
12/9/2013,SOUTH,SAND,Shorebird,284
12/9/2013,SOUTH,SNPL,Shorebird,205
12/9/2013,SOUTH,WEGU,Gull,9
1/20/2014,NORTH,BBPL,Shorebird,422
1/20/2014,NORTH,CAGU,Gull,237
1/20/2014,NORTH,HEEG,Gull,22
1/20/2014,NORTH,LBCU,Shorebird,24
1/20/2014,NORTH,MAGO,Shorebird,7
1/20/2014,NORTH,SAND,Shorebird,80
1/20/2014,NORTH,SNPL,Shorebird,144
1/20/2014,NORTH,WEGU,Gull,65
1/20/2014,NORTH,WHIM,Shorebird,11
1/20/2014,PURISIMA,BBPL,Shorebird,8
1/20/2014,SOUTH,BBPL,Shorebird,5
1/20/2014,SOUTH,SAND,Shorebird,318
1/20/2014,SOUTH,SEPL,Shorebird,3
1/20/2014,SOUTH,SNPL,Shorebird,174
1/20/2014,SOUTH,WEGU,Gull,1
2/10/2014,NORTH,CAGU,Gull,24
2/10/2014,NORTH,HEEG,Gull,1
2/10/2014,NORTH,LBCU,Shorebird,1
2/10/2014,NORTH,SAND,Shorebird,2
2/10/2014,NORTH,SNPL,Shorebird,111
2/10/2014,NORTH,WEGU,Gull,10
2/10/2014,PURISIMA,BBPL,Shorebird,155
2/10/2014,PURISIMA,SAND,Shorebird,1200
2/10/2014,PURISIMA,SNPL,Shorebird,29
2/10/2014,PURISIMA,WEGU,Gull,5
2/10/2014,SOUTH,BBPL,Shorebird,82
2/10/2014,SOUTH,CAGU,Gull,12
2/10/2014,SOUTH,SAND,Shorebird,842
2/10/2014,SOUTH,SNPL,Shorebird,210
